# ATOM = 1 (spec = C )
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           orb-1            orb-2            orb-3            orb-4
     -7.15715716       0.41911787      0.00614366       0.13644940       0.15995729       0.11656752
     -7.13713714       0.52967801      0.00701453       0.16753460       0.21786162       0.13726727
     -7.11711712       0.47410826      0.00421759       0.11009494       0.15907927       0.20071646
     -7.09709710       0.29404377      0.00133544       0.03875755       0.06206275       0.19188802
     -7.07707708       0.18774513      0.00022268       0.00734596       0.01299861       0.16717788
     -7.05705706       0.20270230      0.00001955       0.00121219       0.00284283       0.19862772
     -7.03703704       0.20682507      0.00000090       0.00398401       0.01191534       0.19092482
     -7.01701702       0.18469936      0.00000002       0.01738302       0.05214818       0.11516814
     -6.99699700       0.25139696      0.00000000       0.04034376       0.12103126       0.09002194
     -6.97697698       0.35310354      0.00000000       0.04931183       0.14793548       0.15585624
     -6.95695696       0.32645775      0.00000000       0.03174101       0.09522304       0.19949370
     -6.93693694       0.18113464      0.00000000       0.01075933       0.03227800       0.13809731
     -6.91691692       0.06035680      0.00000001       0.00192071       0.00576206       0.05267402
     -6.89689690       0.02904101      0.00000055       0.00018450       0.00054949       0.02830647
     -6.87687688       0.07870724      0.00001771       0.00012071       0.00023178       0.07833703
     -6.85685686       0.17407926      0.00030310       0.00168795       0.00283383       0.16925439
     -6.83683684       0.23425308      0.00273414       0.01360862       0.02073090       0.19717942
     -6.81681682       0.29061412      0.01305385       0.05866602       0.08052551       0.13836875
     -6.79679680       0.45721610      0.03357571       0.13601355       0.16785389       0.11977295
     -6.77677678       0.60205122      0.05004130       0.17466280       0.19778979       0.17955733
     -6.75675676       0.54825307      0.05347499       0.14015081       0.16172410       0.19290317
     -6.73673674       0.38602344      0.05124888       0.09308026       0.12920546       0.11248883
     -6.71671672       0.22437976      0.03816083       0.05879350       0.09279608       0.03462934
     -6.69669670       0.11404925      0.01788688       0.04027855       0.05025929       0.00562452
     -6.67667668       0.11726426      0.00721650       0.06506091       0.04426260       0.00072425
     -6.65665666       0.18988295      0.00635616       0.11358778       0.06658362       0.00335540
     -6.63663664       0.20893160      0.00586540       0.11323996       0.06589966       0.02392657
     -6.61661662       0.19421034      0.00307656       0.06121081       0.03919369       0.09072928
     -6.59659660       0.24913269      0.00085447       0.02589973       0.03756775       0.18481074
     -6.57657658       0.34228555      0.00012502       0.03175490       0.08939268       0.22101295
     -6.55655656       0.40756169      0.00000963       0.04875844       0.14582287       0.21297075
     -6.53653654       0.39046436      0.00000039       0.04236680       0.12708203       0.22101513
     -6.51651652       0.25810562      0.00000001       0.01945413       0.05836201       0.18028947
     -6.49649650       0.10434127      0.00000000       0.00470504       0.01411513       0.08552111
     -6.47647648       0.02414685      0.00000000       0.00059926       0.00179777       0.02174982
     -6.45645646       0.00308254      0.00000000       0.00004019       0.00012058       0.00292177
     -6.43643644       0.00021248      0.00000000       0.00000142       0.00000426       0.00020680
     -6.41641642       0.00000791      0.00000000       0.00000004       0.00000012       0.00000774
     -6.39639640       0.00000569      0.00000000       0.00000081       0.00000243       0.00000244
     -6.37637638       0.00017841      0.00000000       0.00002529       0.00007588       0.00007724
     -6.35635636       0.00304892      0.00000000       0.00041540       0.00124621       0.00138730
     -6.33633634       0.02778536      0.00000000       0.00359273       0.01077818       0.01341444
     -6.31631632       0.13632525      0.00000000       0.01636336       0.04909007       0.07087183
     -6.29629630       0.36576785      0.00000000       0.03924779       0.11774337       0.20877669
     -6.27627628       0.54878232      0.00000000       0.04957389       0.14872163       0.35048680
     -6.25625626       0.47212320      0.00000004       0.03297603       0.09892568       0.34022145
     -6.23623624       0.23704632      0.00000150       0.01158566       0.03467229       0.19078686
     -6.21621622       0.07040056      0.00002818       0.00277696       0.00676003       0.06083538
     -6.19619620       0.02184717      0.00028869       0.00654933       0.00421898       0.01079017
     -6.17617618       0.05480920      0.00170795       0.03331352       0.01874404       0.00104369
     -6.15615616       0.15573151      0.00652413       0.09644478       0.05270833       0.00005428
     -6.13613614       0.26822640      0.01774341       0.16592682       0.08455466       0.00000150
     -6.11611612       0.31008565      0.03303938       0.19133737       0.08570887       0.00000002
     -6.09609610       0.25728997      0.03744352       0.15808812       0.06175831       0.00000001
     -6.07607608       0.14954685      0.02508902       0.08885664       0.03560029       0.00000090
     -6.05605606       0.09563454      0.01658515       0.04242084       0.03659386       0.00003469
     -6.03603604       0.15431467      0.02528975       0.04726166       0.08105434       0.00070893
     -6.01601602       0.25287097      0.03472026       0.07023872       0.14021725       0.00769474
     -5.99599600       0.32743634      0.02639158       0.07725896       0.17885983       0.04492596
     -5.97597598       0.40442761      0.01059995       0.06742515       0.18103936       0.14536316
     -5.95595596       0.44732293      0.00224250       0.04332995       0.12549744       0.27625304
     -5.93593594       0.40089499      0.00024984       0.01705105       0.05065264       0.33294146
     -5.91591592       0.27883362      0.00001466       0.00370757       0.01109333       0.26401807
     -5.89589590       0.13348816      0.00000045       0.00043029       0.00128996       0.13176746
     -5.87587588       0.03843877      0.00000001       0.00002639       0.00007917       0.03833320
     -5.85585586       0.00615668      0.00000000       0.00000085       0.00000256       0.00615327
     -5.83583584       0.00053033      0.00000000       0.00000001       0.00000004       0.00053027
     -5.81581582       0.00002425      0.00000000       0.00000000       0.00000000       0.00002425
     -5.79579580       0.00000059      0.00000000       0.00000000       0.00000000       0.00000059
     -5.77577578       0.00000004      0.00000000       0.00000001       0.00000003       0.00000001
     -5.75575576       0.00000227      0.00000000       0.00000057       0.00000167       0.00000003
     -5.73573574       0.00007694      0.00000003       0.00001920       0.00005574       0.00000198
     -5.71571572       0.00140355      0.00000095       0.00035106       0.00098444       0.00006710
     -5.69569570       0.01397783      0.00001827       0.00352262       0.00923917       0.00119777
     -5.67567568       0.07794973      0.00018600       0.02000782       0.04649672       0.01125919
     -5.65565566       0.25106206      0.00099716       0.06671207       0.12761674       0.05573608
     -5.63563564       0.47825730      0.00281529       0.13371968       0.19641530       0.14530704
     -5.61561562       0.53973818      0.00418575       0.16006143       0.17577251       0.19971850
     -5.59559560       0.35591023      0.00327732       0.11084666       0.09419445       0.14759179
     -5.57557558       0.15357526      0.00135133       0.04285694       0.03029477       0.07907222
     -5.55555556       0.11690445      0.00029378       0.00901232       0.00569347       0.10190488
     -5.53553554       0.18291499      0.00004521       0.00106430       0.00061937       0.18118611
     -5.51551552       0.18927866      0.00020368       0.00092624       0.00032345       0.18782529
     -5.49549550       0.11548548      0.00183740       0.00788878       0.00263004       0.10312926
     -5.47547548       0.08910050      0.00881567       0.03784188       0.01261397       0.02982898
     -5.45545546       0.15430783      0.02227500       0.09561695       0.03187232       0.00454357
     -5.43543544       0.19964542      0.02963980       0.12723082       0.04241034       0.00036446
     -5.41541542       0.13966472      0.02077050       0.08915674       0.02972209       0.00001540
     -5.39539540       0.05171856      0.00769023       0.03295517       0.01107280       0.00000036
     -5.37537538       0.01275559      0.00186359       0.00720284       0.00368789       0.00000127
     -5.35535536       0.02247292      0.00299925       0.00695073       0.01247665       0.00004630
     -5.33533534       0.09223836      0.01141436       0.02664891       0.05328570       0.00088939
     -5.31531532       0.23092327      0.02406671       0.06347917       0.13437963       0.00899776
     -5.29529530       0.37605187      0.02674120       0.09091464       0.21045878       0.04793725
     -5.27527528       0.44595723      0.01564746       0.08306512       0.21274957       0.13449508
     -5.25525526       0.38688592      0.00482172       0.04864453       0.13470292       0.19871676
     -5.23523524       0.22261857      0.00078245       0.01726038       0.04995868       0.15461705
     -5.21521522       0.07718444      0.00006687       0.00347979       0.01028310       0.06335468
     -5.19519520       0.01523423      0.00000325       0.00039222       0.00114580       0.01369297
     -5.17517518       0.00249851      0.00000578       0.00025276       0.00019250       0.00204748
     -5.15515516       0.01035388      0.00007128       0.00287734       0.00156655       0.00583871
     -5.13513514       0.06487725      0.00046892       0.01892331       0.01029145       0.03519357
     -5.11511512       0.21633269      0.00162443       0.06555465       0.03565182       0.11350180
     -5.09509510       0.38038141      0.00296348       0.11959276       0.06504038       0.19278478
     -5.07507508       0.35266746      0.00284707       0.11489499       0.06248551       0.17243988
     -5.05505506       0.17240911      0.00144042       0.05812890       0.03161333       0.08122645
     -5.03503504       0.04444289      0.00038377       0.01548738       0.00842280       0.02014893
     -5.01501502       0.00604136      0.00005385       0.00217315       0.00118226       0.00263210
     -4.99499499       0.00045955      0.00000398       0.00016706       0.00010681       0.00018171
     -4.97497497       0.00060036      0.00000015       0.00014573       0.00042185       0.00003262
     -4.95495495       0.00686758      0.00000000       0.00157715       0.00473115       0.00055927
     -4.93493493       0.04387693      0.00000001       0.00938961       0.02816875       0.00631856
     -4.91491491       0.15536746      0.00000037       0.02944277       0.08832275       0.03760156
     -4.89489489       0.31238616      0.00001162       0.04867748       0.14585815       0.11783890
     -4.87487487       0.36518768      0.00019171       0.04334916       0.12717070       0.19447611
     -4.85485485       0.26061369      0.00166628       0.02873280       0.06119439       0.16902021
     -4.83483483       0.16087976      0.00762685       0.04758570       0.02830911       0.07735811
     -4.81481481       0.17733415      0.01838393       0.10404323       0.03626177       0.01864523
     -4.79479479       0.20095022      0.02333598       0.13135645       0.04389119       0.00236660
     -4.77477477       0.13280520      0.01559943       0.08778289       0.02926468       0.00015819
     -4.75475475       0.04669930      0.00549144       0.03090159       0.01030060       0.00000567
     -4.73473473       0.00866251      0.00101808       0.00572880       0.00190985       0.00000577
     -4.71471471       0.00102692      0.00010164       0.00056558       0.00019919       0.00016051
     -4.69469469       0.00291288      0.00005537       0.00016945       0.00029415       0.00239391
     -4.67467467       0.02438868      0.00058998       0.00165526       0.00334118       0.01880226
     -4.65465465       0.11243060      0.00364641       0.01032006       0.02069499       0.07776913
     -4.63463463       0.28432102      0.01188918       0.03496813       0.06806924       0.16939446
     -4.61461461       0.40738103      0.02055064       0.07039375       0.12213074       0.19430589
     -4.59459459       0.37387442      0.01924828       0.10519668       0.13205573       0.11737373
     -4.57457457       0.29444366      0.01061958       0.13746837       0.10898291       0.03737280
     -4.55455455       0.22704170      0.00428214       0.13257773       0.08321016       0.00697167
     -4.53453453       0.16476700      0.00150837       0.08379343       0.07127426       0.00819094
     -4.51451451       0.20301393      0.00039359       0.05366460       0.10605978       0.04289597
     -4.49449449       0.32915701      0.00006095       0.05281147       0.14958768       0.12669691
     -4.47447447       0.36003963      0.00000512       0.04090098       0.12195222       0.19718131
     -4.45445445       0.23214038      0.00000023       0.01764147       0.05289086       0.16160782
     -4.43443443       0.08587535      0.00000001       0.00403115       0.01209266       0.06975154
     -4.41441441       0.01779557      0.00000000       0.00048538       0.00145614       0.01585404
     -4.39439439       0.00202079      0.00000000       0.00003078       0.00009234       0.00189767
     -4.37437437       0.00012373      0.00000000       0.00000103       0.00000308       0.00011962
     -4.35435435       0.00000404      0.00000000       0.00000002       0.00000005       0.00000397
     -4.33433433       0.00000009      0.00000000       0.00000002       0.00000001       0.00000007
     -4.31431431       0.00000161      0.00000014       0.00000110       0.00000037       0.00000000
     -4.29429429       0.00005646      0.00000497       0.00003861       0.00001287       0.00000000
     -4.27427427       0.00104304      0.00009187       0.00071338       0.00023779       0.00000000
     -4.25425425       0.01014818      0.00089383       0.00694051       0.00231350       0.00000033
     -4.23423423       0.05200747      0.00457956       0.03555982       0.01185327       0.00001482
     -4.21421421       0.14063655      0.01235624       0.09594507       0.03198192       0.00035332
     -4.19419419       0.20377645      0.01755675       0.13633020       0.04545362       0.00443588
     -4.17417417       0.17885097      0.01313701       0.10209878       0.03427518       0.02934000
     -4.15415415       0.16579744      0.00517677       0.04134617       0.01680634       0.10246816
     -4.13413413       0.23435844      0.00107803       0.01615892       0.02529796       0.19182354
     -4.11411411       0.32171415      0.00016062       0.03088393       0.07966374       0.21100586
     -4.09409409       0.42146347      0.00026355       0.07203112       0.15324188       0.19592691
     -4.07407407       0.51107809      0.00080357       0.12339738       0.17401676       0.21286037
     -4.05405405       0.46848900      0.00132656       0.15186613       0.13242900       0.18286731
     -4.03403403       0.28415575      0.00121180       0.11830184       0.07435524       0.09028687
     -4.01401401       0.11305761      0.00117624       0.05456344       0.03351508       0.02380285
     -3.99399399       0.06914043      0.00363043       0.02607613       0.03612234       0.00331153
     -3.97397397       0.13574365      0.00993728       0.04036038       0.08520329       0.00024269
     -3.95395395       0.19867456      0.01479338       0.05795111       0.12592071       0.00000937
     -3.93393393       0.15586786      0.01161448       0.04542324       0.09882995       0.00000019
     -3.91391391       0.06444638      0.00480237       0.01878027       0.04086373       0.00000000
     -3.89389389       0.01403297      0.00104570       0.00408933       0.00889794       0.00000000
     -3.87387387       0.00160915      0.00011991       0.00046892       0.00102032       0.00000000
     -3.85385385       0.00009717      0.00000724       0.00002832       0.00006161       0.00000000
     -3.83383383       0.00000309      0.00000023       0.00000090       0.00000196       0.00000000
     -3.81381381       0.00000037      0.00000000       0.00000009       0.00000027       0.00000000
     -3.79379379       0.00001474      0.00000000       0.00000361       0.00001081       0.00000032
     -3.77377377       0.00036008      0.00000001       0.00008643       0.00025911       0.00001453
     -3.75375375       0.00471177      0.00000032       0.00109346       0.00327039       0.00034759
     -3.73373373       0.03349607      0.00000927       0.00734815       0.02175823       0.00438042
     -3.71371371       0.13273950      0.00013985       0.02695563       0.07655089       0.02909313
     -3.69369369       0.30721874      0.00111055       0.05954258       0.14435366       0.10221195
     -3.67367367       0.45160783      0.00464426       0.09906320       0.15384493       0.19405544
     -3.65365365       0.48307390      0.01022863       0.14167570       0.10899030       0.22217927
     -3.63363363       0.43912831      0.01187288       0.14562329       0.06543223       0.21619991
     -3.61361361       0.36650977      0.00732602       0.10018717       0.03775635       0.22124023
     -3.59359359       0.29365073      0.00264417       0.08660705       0.03677239       0.16762712
     -3.57357357       0.25646558      0.00103206       0.12545216       0.05750416       0.07247720
     -3.55355355       0.20698292      0.00071631       0.12957532       0.05994653       0.01674476
     -3.53353353       0.10879344      0.00038492       0.07270358       0.03366257       0.00204238
     -3.51351351       0.03175785      0.00011362       0.02153936       0.00997364       0.00013124
     -3.49349349       0.00493997      0.00001773       0.00336129       0.00155651       0.00000444
     -3.47347347       0.00041314      0.00000180       0.00027834       0.00013292       0.00000008
     -3.45345345       0.00021902      0.00000939       0.00006884       0.00014079       0.00000000
     -3.43343343       0.00286277      0.00013248       0.00080849       0.00192180       0.00000000
     -3.41341341       0.02142468      0.00099116       0.00604911       0.01438420       0.00000021
     -3.39339339       0.08465467      0.00390514       0.02389145       0.05684782       0.00001027
     -3.37337337       0.17897396      0.00810258       0.05034315       0.12026659       0.00026164
     -3.35335335       0.22035113      0.00885330       0.06039986       0.14758646       0.00351151
     -3.33333333       0.22893695      0.00509427       0.05459128       0.14443256       0.02481884
     -3.31331331       0.30794435      0.00154367       0.05497113       0.15905260       0.09237696
     -3.29329329       0.37228694      0.00024633       0.04797710       0.14299598       0.18106753
     -3.27327327       0.28722535      0.00002081       0.02509684       0.07520642       0.18690128
     -3.25325325       0.12996444      0.00000427       0.00713567       0.02122799       0.10159651
     -3.23323323       0.03482958      0.00005636       0.00216192       0.00352824       0.02908306
     -3.21321321       0.01845068      0.00049827       0.00999950       0.00356856       0.00438436
     -3.19319319       0.06648106      0.00232266       0.04769146       0.01611344       0.00035350
     -3.17317317       0.17787241      0.00571657       0.12787118       0.04411486       0.00016980
     -3.15315315       0.29096164      0.00746596       0.20663520       0.07452828       0.00233221
     -3.13313313       0.33285020      0.00524738       0.22341226       0.08574573       0.01844483
     -3.11311311       0.31359370      0.00205906       0.16714082       0.06756275       0.07683107
     -3.09309309       0.28191182      0.00048805       0.07974710       0.03314017       0.16853650
     -3.07307307       0.22598694      0.00007755       0.02197727       0.00924103       0.19469108
     -3.05305305       0.12332383      0.00000852       0.00334907       0.00152280       0.11844343
     -3.03303303       0.04096767      0.00000060       0.00089063       0.00198775       0.03808870
     -3.01301301       0.02804419      0.00000002       0.00486410       0.01456324       0.00861683
     -2.99299299       0.09768511      0.00000006       0.01983779       0.05951247       0.01833478
     -2.97297297       0.24594274      0.00000190       0.04272441       0.12816487       0.07505156
     -2.95295295       0.36190928      0.00003237       0.04879325       0.14623725       0.16684641
     -2.93293293       0.32385887      0.00029083       0.03236272       0.09580763       0.19539768
     -2.91291291       0.21773335      0.00137622       0.02547698       0.07037144       0.12050871
     -2.89289289       0.19687559      0.00342948       0.04235226       0.11195462       0.03913923
     -2.87287287       0.20636486      0.00450117       0.05376867       0.14140079       0.00669423
     -2.85285285       0.13918194      0.00312391       0.03775620       0.09769888       0.00060295
     -2.83283283       0.06088484      0.00127554       0.02139111       0.03818959       0.00002860
     -2.81281281       0.07457681      0.00100917       0.05020039       0.02336654       0.00000072
     -2.79279279       0.21205809      0.00232530       0.15473938       0.05499331       0.00000009
     -2.77277277       0.37068839      0.00353278       0.27077943       0.09637144       0.00000474
     -2.75275275       0.35447069      0.00285685       0.25729305       0.09418225       0.00013854
     -2.73273273       0.20293948      0.00122011       0.13664341       0.06294454       0.00213142
