# NDIV =     1000 dE=      0.02002002
#    energy (ev)           dos             nelect
     -6.03603604       0.30862934       2.13974247
     -6.01601602       0.50574194       2.14986744
     -5.99599600       0.65487267       2.16297800
     -5.97597598       0.80885523       2.17917130
     -5.95595596       0.89464585       2.19708213
     -5.93593594       0.80178998       2.21313398
     -5.91591592       0.55766725       2.22429849
     -5.89589590       0.26697633       2.22964336
     -5.87587588       0.07687754       2.23118245
     -5.85585586       0.01231336       2.23142896
     -5.83583584       0.00106066       2.23145020
     -5.81581582       0.00004850       2.23145117
     -5.79579580       0.00000117       2.23145119
     -5.77577578       0.00000009       2.23145119
     -5.75575576       0.00000453       2.23145128
     -5.73573574       0.00015389       2.23145437
     -5.71571572       0.00280709       2.23151056
     -5.69569570       0.02795567       2.23207024
     -5.67567568       0.15589945       2.23519135
     -5.65565566       0.50212413       2.24524388
     -5.63563564       0.95651461       2.26439332
     -5.61561562       1.07947636       2.28600446
     -5.59559560       0.71182045       2.30025512
     -5.57557558       0.30715052       2.30640428
     -5.55555556       0.23380890       2.31108514
     -5.53553554       0.36582998       2.31840906
     -5.51551552       0.37855732       2.32598779
     -5.49549550       0.23097096       2.33061183
     -5.47547548       0.17820100       2.33417942
     -5.45545546       0.30861567       2.34035791
     -5.43543544       0.39929086       2.34835172
     -5.41541542       0.27932946       2.35394390
     -5.39539540       0.10343712       2.35601472
     -5.37537538       0.02551119       2.35652545
     -5.35535536       0.04494585       2.35742527
     -5.33533534       0.18447673       2.36111850
     -5.31531532       0.46184656       2.37036467
     -5.29529530       0.75210375       2.38542181
     -5.27527528       0.89191447       2.40327795
     -5.25525526       0.77377184       2.41876888
     -5.23523524       0.44523713       2.42768253
     -5.21521522       0.15436888       2.43077300
     -5.19519520       0.03046847       2.43138298
     -5.17517518       0.00499703       2.43148302
     -5.15515516       0.02070776       2.43189759
     -5.13513514       0.12975450       2.43449528
     -5.11511512       0.43266540       2.44315725
     -5.09509510       0.76076282       2.45838774
     -5.07507508       0.70533493       2.47250856
     -5.05505506       0.34481823       2.47941182
     -5.03503504       0.08888578       2.48119132
     -5.01501502       0.01208272       2.48143322
     -4.99499499       0.00091911       2.48145162
     -4.97497497       0.00120071       2.48147565
     -4.95495495       0.01373516       2.48175063
     -4.93493493       0.08775385       2.48350747
     -4.91491491       0.31073492       2.48972839
     -4.89489489       0.62477231       2.50223634
     -4.87487487       0.73037537       2.51685847
     -4.85485485       0.52122738       2.52729345
     -4.83483483       0.32175952       2.53373508
     -4.81481481       0.35466829       2.54083555
     -4.79479479       0.40190043       2.54888161
     -4.77477477       0.26561039       2.55419913
     -4.75475475       0.09339861       2.55606897
     -4.73473473       0.01732502       2.55641582
     -4.71471471       0.00205385       2.55645694
     -4.69469469       0.00582577       2.55657357
     -4.67467467       0.04877735       2.55755009
     -4.65465465       0.22486120       2.56205182
     -4.63463463       0.56864204       2.57343604
     -4.61461461       0.81476206       2.58974760
     -4.59459459       0.74774885       2.60471754
     -4.57457457       0.58888733       2.61650708
     -4.55455455       0.45408340       2.62559784
     -4.53453453       0.32953400       2.63219512
     -4.51451451       0.40602786       2.64032380
     -4.49449449       0.65831402       2.65350326
     -4.47447447       0.72007925       2.66791926
     -4.45445445       0.46428076       2.67721417
     -4.43443443       0.17175071       2.68065263
     -4.41441441       0.03559115       2.68136516
     -4.39439439       0.00404158       2.68144607
     -4.37437437       0.00024746       2.68145103
     -4.35435435       0.00000809       2.68145119
     -4.33433433       0.00000019       2.68145119
     -4.31431431       0.00000322       2.68145126
     -4.29429429       0.00011292       2.68145352
     -4.27427427       0.00208609       2.68149528
     -4.25425425       0.02029635       2.68190162
     -4.23423423       0.10401494       2.68398400
     -4.21421421       0.28127308       2.68961509
     -4.19419419       0.40755289       2.69777431
     -4.17417417       0.35770194       2.70493551
     -4.15415415       0.33159487       2.71157404
     -4.13413413       0.46871689       2.72095776
     -4.11411411       0.64342830       2.73383921
     -4.09409409       0.84292693       2.75071462
     -4.07407407       1.02215618       2.77117821
     -4.05405405       0.93697800       2.78993653
     -4.03403403       0.56831149       2.80131414
     -4.01401401       0.22611523       2.80584097
     -3.99399399       0.13828085       2.80860935
     -3.97397397       0.27148730       2.81404454
     -3.95395395       0.39734912       2.82199947
     -3.93393393       0.31173573       2.82824043
     -3.91391391       0.12889275       2.83082086
     -3.89389389       0.02806595       2.83138275
     -3.87387387       0.00321830       2.83144718
     -3.85385385       0.00019434       2.83145107
     -3.83383383       0.00000619       2.83145119
     -3.81381381       0.00000074       2.83145121
     -3.79379379       0.00002948       2.83145180
     -3.77377377       0.00072016       2.83146621
     -3.75375375       0.00942354       2.83165487
     -3.73373373       0.06699214       2.83299606
     -3.71371371       0.26547899       2.83831095
     -3.69369369       0.61443749       2.85061200
     -3.67367367       0.90321565       2.86869440
     -3.65365365       0.96614781       2.88803670
     -3.63363363       0.87825662       2.90561941
     -3.61361361       0.73301954       2.92029448
     -3.59359359       0.58730146       2.93205226
     -3.57357357       0.51293115       2.94232116
     -3.55355355       0.41396583       2.95060876
     -3.53353353       0.21758688       2.95496485
     -3.51351351       0.06351571       2.95623644
     -3.49349349       0.00987994       2.95643424
     -3.47347347       0.00082628       2.95645078
     -3.45345345       0.00043803       2.95645955
     -3.43343343       0.00572554       2.95657417
     -3.41341341       0.04284936       2.95743202
     -3.39339339       0.16930935       2.96082159
     -3.37337337       0.35794793       2.96798772
     -3.35335335       0.44070225       2.97681059
     -3.33333333       0.45787390       2.98597723
     -3.31331331       0.61588871       2.99830734
     -3.29329329       0.74457388       3.01321372
     -3.27327327       0.57445069       3.02471423
     -3.25325325       0.25992888       3.02991802
     -3.23323323       0.06965915       3.03131259
     -3.21321321       0.03690137       3.03205136
     -3.19319319       0.13296212       3.03471326
     -3.17317317       0.35574482       3.04183528
     -3.15315315       0.58192329       3.05348540
     -3.13313313       0.66570040       3.06681273
     -3.11311311       0.62718740       3.07936904
     -3.09309309       0.56382363       3.09065680
     -3.07307307       0.45197388       3.09970532
     -3.05305305       0.24664765       3.10464322
     -3.03303303       0.08193534       3.10628356
     -3.01301301       0.05608838       3.10740645
     -2.99299299       0.19537022       3.11131777
     -2.97297297       0.49188548       3.12116533
     -2.95295295       0.72381857       3.13565619
     -2.93293293       0.64771775       3.14862351
     -2.91291291       0.43546670       3.15734156
     -2.89289289       0.39375117       3.16522447
     -2.87287287       0.41272971       3.17348733
     -2.85285285       0.27836387       3.17906018
     -2.83283283       0.12176967       3.18149801
     -2.81281281       0.14915361       3.18448407
     -2.79279279       0.42411619       3.19297488
     -2.77277277       0.74137678       3.20781726
     -2.75275275       0.70894138       3.22201028
     -2.73273273       0.40587895       3.23013598
     -2.71271271       0.29753903       3.23609272
     -2.69269269       0.50753902       3.24625366
     -2.67267267       0.71769591       3.26062195
     -2.65265265       0.61845992       3.27300353
     -2.63263263       0.31559074       3.27932166
     -2.61261261       0.10837158       3.28149126
     -2.59259259       0.13154819       3.28412486
     -2.57257257       0.45234999       3.29318092
     -2.55255255       1.02550483       3.31371154
     -2.53253253       1.50233000       3.34378822
     -2.51251251       1.62694177       3.37635963
     -2.49249249       1.89455783       3.41428871
     -2.47247247       4.35616670       3.50149926
     -2.45245245      11.23222338       3.72636859
     -2.43243243      17.95219816       4.08577196
     -2.41241241      15.92159053       4.40452252
     -2.39239239       8.04011481       4.56548578
     -2.37237237       2.70165877       4.61957304
     -2.35235235       0.97853152       4.63916326
     -2.33233233       0.59400086       4.65105517
     -2.31231231       0.48670459       4.66079901
     -2.29229229       0.47022616       4.67021295
     -2.27227227       0.40056398       4.67823225
     -2.25225225       0.33167828       4.68487245
     -2.23223223       0.39029688       4.69268620
     -2.21221221       0.39336045       4.70056129
     -2.19219219       0.26142217       4.70579496
     -2.17217217       0.22950783       4.71038971
     -2.15215215       0.35563595       4.71750955
     -2.13213213       0.38725216       4.72526235
     -2.11211211       0.23663586       4.72999980
     -2.09209209       0.13271579       4.73265678
     -2.07207207       0.22809235       4.73722319
     -2.05205205       0.42207019       4.74567304
     -2.03203203       0.52652845       4.75621415
     -2.01201201       0.53163097       4.76685742
     -1.99199199       0.45889777       4.77604456
     -1.97197197       0.36108421       4.78327347
     -1.95195195       0.38555108       4.79099221
     -1.93193193       0.40611727       4.79912269
     -1.91191191       0.25950923       4.80431807
     -1.89189189       0.09175816       4.80615507
     -1.87187187       0.04127532       4.80698140
     -1.85185185       0.12150307       4.80941390
     -1.83183183       0.30134205       4.81544677
     -1.81181181       0.39841864       4.82342312
     -1.79179179       0.27748545       4.82897838
     -1.77177177       0.10211034       4.83102263
     -1.75175175       0.02472402       4.83151761
     -1.73173173       0.04120329       4.83234250
     -1.71171171       0.15978076       4.83554131
     -1.69169169       0.34247836       4.84239774
     -1.67167167       0.38683002       4.85014208
     -1.65165165       0.23009704       4.85474863
     -1.63163163       0.07217753       4.85619363
     -1.61161161       0.01381677       4.85647024
     -1.59159159       0.02015377       4.85687372
     -1.57157157       0.09997303       4.85887518
     -1.55155155       0.27565642       4.86439383
     -1.53153153       0.40829814       4.87256796
     -1.51151151       0.36823644       4.87994006
     -1.49149149       0.33784956       4.88670382
     -1.47147147       0.40641074       4.89484017
     -1.45145145       0.35810212       4.90200938
     -1.43143143       0.19204903       4.90585421
     -1.41141141       0.14438484       4.90874479
     -1.39139139       0.28085303       4.91436748
     -1.37137137       0.39859307       4.92234732
     -1.35135135       0.30380138       4.92842943
     -1.33133133       0.12205904       4.93087305
     -1.31131131       0.02583993       4.93139037
     -1.29129129       0.00324908       4.93145542
     -1.27127127       0.00553762       4.93156628
     -1.25125125       0.04088384       4.93238477
     -1.23123123       0.16391331       4.93566632
     -1.21121121       0.34611993       4.94259565
     -1.19119119       0.38488768       4.95030111
     -1.17117117       0.22539081       4.95481344
     -1.15115115       0.06950788       4.95620499
     -1.13113113       0.01129603       4.95643113
     -1.11111111       0.00120163       4.95645519
     -1.09109109       0.00380087       4.95653128
     -1.07107107       0.03147529       4.95716142
     -1.05105105       0.13885764       4.95994135
     -1.03103103       0.32302570       4.96640833
     -1.01101101       0.40135165       4.97444340
     -0.99099099       0.30265515       4.98050256
     -0.97097097       0.26832714       4.98587448
     -0.95095095       0.37566711       4.99339534
     -0.93093093       0.37682573       5.00093940
     -0.91091091       0.20662860       5.00507611
     -0.89089089       0.06742025       5.00642586
     -0.87087087       0.06311245       5.00768938
     -0.85085085       0.19524226       5.01159813
     -0.83083083       0.36862692       5.01897805
     -0.81081081       0.36782452       5.02634190
     -0.79079079       0.19329633       5.03021170
     -0.77077077       0.05349363       5.03128264
     -0.75075075       0.00779630       5.03143872
     -0.73073073       0.00061101       5.03145096
     -0.71071071       0.00037628       5.03145849
     -0.69069069       0.00514955       5.03156158
     -0.67067067       0.03965409       5.03235546
     -0.65065065       0.16082163       5.03557511
     -0.63063063       0.34347553       5.04245150
     -0.61061061       0.38631535       5.05018554
     -0.59059059       0.22881418       5.05476640
     -0.57057057       0.07137061       5.05619524
     -0.55055055       0.01173000       5.05643008
     -0.53053053       0.00122308       5.05645457
     -0.51051051       0.00348513       5.05652434
     -0.49049049       0.03015498       5.05712804
     -0.47047047       0.14337513       5.05999841
     -0.45045045       0.38412898       5.06768868
     -0.43043043       0.62000173       5.08010113
     -0.41041041       0.64626754       5.09303942
     -0.39039039       0.43868249       5.10182185
     -0.37037037       0.18217383       5.10546898
     -0.35035035       0.04310316       5.10633190
     -0.33033033       0.00556102       5.10644323
     -0.31031031       0.00038389       5.10645092
     -0.29029029       0.00004379       5.10645180
     -0.27027027       0.00071001       5.10646601
     -0.25025025       0.00890135       5.10664422
     -0.23023023       0.05879026       5.10782120
     -0.21021021       0.20447956       5.11191488
     -0.19019019       0.37453227       5.11941303
     -0.17017017       0.36126292       5.12664552
     -0.15015015       0.18350687       5.13031933
     -0.13013013       0.04908808       5.13130207
     -0.11011011       0.00691504       5.13144051
     -0.09009009       0.00051329       5.13145079
     -0.07007007       0.00003868       5.13145156
     -0.05005005       0.00061526       5.13146388
     -0.03003003       0.01067950       5.13167768
     -0.01001001       0.09768585       5.13363336
      0.01001001       0.47055182       5.14305381
      0.03003003       1.19365294       5.16695077
      0.05005005       1.59456962       5.19887409
      0.07007007       1.12176968       5.22133194
      0.09009009       0.41558390       5.22965193
      0.11011011       0.08107903       5.23127514
      0.13013013       0.00833016       5.23144191
      0.15015015       0.00045132       5.23145094
      0.17017017       0.00004106       5.23145177
      0.19019019       0.00067893       5.23146536
      0.21021021       0.00859837       5.23163750
      0.23023023       0.05736186       5.23278588
      0.25025025       0.20152319       5.23682038
      0.27027027       0.37283925       5.24428463
      0.29029029       0.36325619       5.25155703
      0.31031031       0.18637996       5.25528836
      0.33033033       0.05035936       5.25629655
      0.35035035       0.00716566       5.25644001
      0.37037037       0.00053735       5.25645077
      0.39039039       0.00004101       5.25645159
      0.41041041       0.00051096       5.25646182
      0.43043043       0.00696806       5.25660132
      0.45045045       0.05086811       5.25761970
      0.47047047       0.20310518       5.26168587
      0.49049049       0.46475718       5.27099032
      0.51051051       0.65550532       5.28411355
      0.53053053       0.60385240       5.29620268
      0.55055055       0.35743414       5.30335852
      0.57057057       0.12651640       5.30589138
      0.59059059       0.02510978       5.30639408
      0.61061061       0.00275964       5.30644933
      0.63063063       0.00147598       5.30647888
      0.65065065       0.01436643       5.30676649
      0.67067067       0.08216824       5.30841150
      0.69069069       0.24756759       5.31336781
      0.71071071       0.39280659       5.32123181
      0.73073073       0.32821509       5.32780268
      0.75075075       0.14442192       5.33069401
      0.77077077       0.03346591       5.33136400
      0.79079079       0.00408459       5.33144577
      0.81081081       0.00029637       5.33145171
      0.83083083       0.00079795       5.33146768
      0.85085085       0.00966221       5.33166112
      0.87087087       0.06230476       5.33290846
      0.89089089       0.21157670       5.33714423
      0.91091091       0.37836451       5.34471910
      0.93093093       0.35636708       5.35185357
      0.95095095       0.17766910       5.35541051
      0.97097097       0.05732847       5.35655823
      0.99099099       0.07537015       5.35806714
      1.01101101       0.22504254       5.36257250
      1.03103103       0.38638881       5.37030801
      1.05105105       0.36553508       5.37762603
      1.07107107       0.26321595       5.38289562
      1.09109109       0.31399880       5.38918188
      1.11111111       0.40336335       5.39725722
      1.13113113       0.30607254       5.40338480
      1.15115115       0.12368313       5.40586094
      1.17117117       0.02634868       5.40638844
      1.19119119       0.00301629       5.40644883
      1.21121121       0.00143452       5.40647754
      1.23123123       0.01384963       5.40675481
      1.25125125       0.08011257       5.40835867
      1.27127127       0.24413354       5.41324623
      1.29129129       0.39178656       5.42108980
      1.31131131       0.33110551       5.42771854
      1.33133133       0.14735961       5.43066868
      1.35135135       0.03454451       5.43136027
      1.37137137       0.00449127       5.43145018
      1.39139139       0.00393754       5.43152901
      1.41141141       0.03088204       5.43214727
      1.43143143       0.13712113       5.43489244
      1.45145145       0.32074356       5.44131373
      1.47147147       0.39561697       5.44923399
      1.49149149       0.26377741       5.45451482
      1.51151151       0.13971772       5.45731197
      1.53153153       0.20639534       5.46144401
      1.55155155       0.37111639       5.46887377
      1.57157157       0.40133682       5.47690854
      1.59159159       0.33453717       5.48360598
      1.61161161       0.37613354       5.49113618
      1.63163163       0.40323384       5.49920893
      1.65165165       0.25688288       5.50435173
      1.67167167       0.08762144       5.50610591
      1.69169169       0.01709179       5.50644809
      1.71171171       0.01605110       5.50676943
      1.73173173       0.08302050       5.50843151
      1.75175175       0.24885322       5.51341355
      1.77177177       0.39316846       5.52128479
      1.79179179       0.32712814       5.52783390
      1.81181181       0.14347731       5.53070632
      1.83183183       0.03563767       5.53141979
      1.85185185       0.02772249       5.53197480
      1.87187187       0.11559485       5.53428901
      1.89189189       0.29555041       5.54020593
      1.91191191       0.39880857       5.54819009
      1.93193193       0.28350511       5.55386586
      1.95195195       0.10804083       5.55602884
      1.97197197       0.04046000       5.55683885
      1.99199199       0.10365060       5.55891394
      2.01201201       0.27827352       5.56448498
      2.03203203       0.41137576       5.57272073
      2.05205205       0.37892096       5.58030674
      2.07207207       0.36641678       5.58764241
      2.09209209       0.46948388       5.59704149
      2.11211211       0.53413122       5.60773480
      2.13213213       0.52187466       5.61818275
      2.15215215       0.40513564       5.62629357
      2.17217217       0.21124493       5.63052270
      2.19219219       0.13453784       5.63321615
      2.21221221       0.25354217       5.63829207
      2.23223223       0.39404745       5.64618090
      2.25225225       0.34294386       5.65304665
      2.27227227       0.22337639       5.65751865
      2.29229229       0.27398894       5.66300391
      2.31231231       0.40104652       5.67103287
      2.33233233       0.38269055       5.67869434
      2.35235235       0.33252303       5.68535146
      2.37237237       0.41061189       5.69357192
      2.39239239       0.47212362       5.70302384
      2.41241241       0.49132421       5.71286016
      2.43243243       0.61297605       5.72513196
      2.45245245       1.05616362       5.74627637
      2.47247247       3.02598595       5.80685667
      2.49249249       8.78124147       5.98265730
      2.51251251      16.53017784       6.31359179
      2.53253253      17.62744543       6.66649360
      2.55255255      10.56016078       6.87790823
      2.57257257       4.26816021       6.96335689
      2.59259259       2.20214243       7.00744382
      2.61261261       1.70444675       7.04156688
      2.63263263       1.16571321       7.06490448
      2.65265265       0.58396022       7.07659538
      2.67267267       0.19877385       7.08057483
      2.69269269       0.06227391       7.08182156
      2.71271271       0.14009474       7.08462626
      2.73273273       0.47715214       7.09417885
      2.75275275       0.95864673       7.11337098
      2.77277277       1.11002445       7.13559369
      2.79279279       0.78223992       7.15125415
      2.81281281       0.53304413       7.16192571
      2.83283283       0.68723790       7.17568422
      2.85285285       0.79731137       7.19164641
      2.87287287       0.52178452       7.20209255
      2.89289289       0.18116165       7.20571941
      2.91291291       0.03318596       7.20638379
      2.93293293       0.00339134       7.20645169
      2.95295295       0.00378362       7.20652743
      2.97297297       0.03728007       7.20727378
      2.99299299       0.20597306       7.21139737
      3.01301301       0.62042938       7.22381838
      3.03303303       1.04413707       7.24472202
      3.05305305       1.01274727       7.26499724
      3.07307307       0.58079149       7.27662470
      3.09309309       0.19956004       7.28061989
      3.11311311       0.06230148       7.28186717
      3.13313313       0.14877771       7.28484570
      3.15315315       0.49297552       7.29471508
      3.17317317       0.94719400       7.31367793
      3.19319319       1.06043442       7.33490785
      3.21321321       0.71114390       7.34914496
      3.23323323       0.28699174       7.35489054
      3.25325325       0.06826463       7.35625720
      3.27327327       0.01220357       7.35650152
      3.29329329       0.02823901       7.35706686
      3.31331331       0.13619552       7.35979350
      3.33333333       0.38457256       7.36749265
      3.35335335       0.68517625       7.38120989
      3.37337337       0.87321542       7.39869168
      3.39339339       0.82835036       7.41527527
      3.41341341       0.53737471       7.42603352
      3.43343343       0.21462890       7.43033040
      3.45345345       0.04928685       7.43131712
      3.47347347       0.00645117       7.43144628
      3.49349349       0.00364392       7.43151923
      3.51351351       0.02806456       7.43208108
      3.53353353       0.12912509       7.43466617
      3.55355355       0.31637046       7.44099991
      3.57357357       0.43437777       7.44969616
      3.59359359       0.42134340       7.45813146
      3.61361361       0.43444220       7.46682901
      3.63363363       0.42975858       7.47543278
      3.65365365       0.37353358       7.48291093
      3.67367367       0.50682231       7.49305752
      3.69369369       0.76312347       7.50833527
      3.71371371       0.76247069       7.52359995
      3.73373373       0.61581967       7.53592867
      3.75375375       0.67535923       7.54944938
      3.77377377       0.75098368       7.56448409
      3.79379379       0.54829824       7.57546103
      3.81381381       0.23446458       7.58015501
      3.83383383       0.05664027       7.58128895
      3.85385385       0.00754151       7.58143993
      3.87387387       0.00061871       7.58145232
      3.89389389       0.00153269       7.58148300
      3.91391391       0.01590779       7.58180148
      3.93393393       0.08815365       7.58356632
      3.95395395       0.25747511       7.58872097
      3.97397397       0.39933817       7.59671573
      3.99399399       0.35344821       7.60379177
      4.01401401       0.28386775       7.60947481
      4.03403403       0.38772175       7.61723701
      4.05405405       0.52872651       7.62782212
      4.07407407       0.56417366       7.63911689
      4.09409409       0.48757159       7.64887808
      4.11411411       0.34078102       7.65570053
