#   MODE LORBIT=[ no ]
# The EWINDOW mode: energy window [EMIN:EMAX]=[   -13.0000 :    15.0000 ], NE_MAX= 16
#   NE_FOUND(ik=1)= 14
#   NE_FOUND(ik=2)= 14
#   NE_FOUND(ik=3)= 14
#   NE_FOUND(ik=4)= 14
#   NE_FOUND(ik=5)= 14
#   NE_FOUND(ik=6)= 14
#   NE_FOUND(ik=7)= 14
#   NE_FOUND(ik=8)= 14
#   NE_FOUND(ik=9)= 14
#   NE_FOUND(ik=10)= 14
#   NE_FOUND(ik=11)= 14
#   NE_FOUND(ik=12)= 14
#   NE_FOUND(ik=13)= 14
#   NE_FOUND(ik=14)= 14
#   NE_FOUND(ik=15)= 14
#   NE_FOUND(ik=16)= 14
#   NE_FOUND(ik=17)= 14
#   NE_FOUND(ik=18)= 14
#   NE_FOUND(ik=19)= 14
#   NE_FOUND(ik=20)= 14
#   NE_FOUND(ik=21)= 14
#   NE_FOUND(ik=22)= 14
#   NE_FOUND(ik=23)= 14
#   NE_FOUND(ik=24)= 14
#   NE_FOUND(ik=25)= 14
#   NE_FOUND(ik=26)= 14
#   NE_FOUND(ik=27)= 14
#   NE_FOUND(ik=28)= 14
#   NE_FOUND(ik=29)= 14
#   NE_FOUND(ik=30)= 14
#   NE_FOUND(ik=31)= 14
#   NE_FOUND(ik=32)= 14
#   NE_FOUND(ik=33)= 14
#   NE_FOUND(ik=34)= 14
#   NE_FOUND(ik=35)= 14
#   NE_FOUND(ik=36)= 14
#   NE_FOUND(ik=37)= 14
#   NE_FOUND(ik=38)= 16
#   NE_FOUND(ik=39)= 16
#   NE_FOUND(ik=40)= 16
#   NE_FOUND(ik=41)= 16
#   NE_FOUND(ik=42)= 14
#   NE_FOUND(ik=43)= 14
#   NE_FOUND(ik=44)= 14
#   NE_FOUND(ik=45)= 14
#   NE_FOUND(ik=46)= 14
#   NE_FOUND(ik=47)= 14
#   NE_FOUND(ik=48)= 14
#   NE_FOUND(ik=49)= 14
#   NE_FOUND(ik=50)= 14
#   NE_FOUND(ik=51)= 14
#   NE_FOUND(ik=52)= 14
#   NE_FOUND(ik=53)= 14
#   NE_FOUND(ik=54)= 14
#   NE_FOUND(ik=55)= 14
#   NE_FOUND(ik=56)= 14
#   NE_FOUND(ik=57)= 14
#   NE_FOUND(ik=58)= 14
#   NE_FOUND(ik=59)= 14
#   NE_FOUND(ik=60)= 14
#   NE_FOUND(ik=61)= 14
#   NE_FOUND(ik=62)= 14
#   NE_FOUND(ik=63)= 14
#   NE_FOUND(ik=64)= 14
#   NE_FOUND(ik=65)= 14
#   NE_FOUND(ik=66)= 14
#   NE_FOUND(ik=67)= 14
#   NE_FOUND(ik=68)= 14
#   NE_FOUND(ik=69)= 14
#   NE_FOUND(ik=70)= 14
#   NE_FOUND(ik=71)= 14
#   NE_FOUND(ik=72)= 14
#   NE_FOUND(ik=73)= 14
#   NE_FOUND(ik=74)= 14
#   NE_FOUND(ik=75)= 14
#   NE_FOUND(ik=76)= 14
#   NE_FOUND(ik=77)= 14
#   NE_FOUND(ik=78)= 14
#   NE_FOUND(ik=79)= 14
#   NE_FOUND(ik=80)= 14
#    k-dist (A^-1)            energy(eV) :       1 -th eigen
     2.065553                            -12.373220  
     2.110546                            -12.356278  
     2.155538                            -12.358986  
     2.200531                            -12.387991  
     2.245523                            -12.962797  
     2.290515                            -12.827510  
     2.335508                            -12.681250  
     2.335508                            -12.681250  
     2.425492                            -12.354824  
     2.515477                            -11.982007  
     2.605462                            -11.562076  
     2.695447                            -11.095180  
     2.785431                            -10.582401  
     2.875416                            -10.025798  
     2.965401                             -9.428432  
     3.055386                             -8.794410  
     3.145370                             -8.128926  
     3.235355                             -7.438357  
     3.325340                             -6.730416  
     3.415325                             -6.014456  
     3.505309                             -6.277068  
     3.595294                             -6.585140  
     3.685279                             -6.842466  
     3.775264                             -7.045921  
     3.865248                             -7.193037  
     3.955233                             -7.282026  
     4.045218                             -7.311810  
     4.045218                             -7.311810  
     4.056241                             -7.311810  
     4.067264                             -7.311810  
     4.078287                             -7.311810  
     4.089311                             -7.311810  
     4.100334                             -7.311810  
     4.111357                             -7.311810  
     4.122380                             -7.311810  
     4.133403                             -7.311810  
     4.144426                             -7.311810  
     4.155449                             -7.311810  
     4.166472                             -7.311810  
     4.177496                             -7.311810  
     4.188519                             -7.311810  
     4.199542                             -7.311810  
     4.210565                             -7.311810  
     4.221588                             -7.311810  
     4.232611                             -7.311810  
     4.243634                             -7.311810  
     4.254657                             -7.311810  
 
 
#    k-dist (A^-1)            energy(eV) :       3 -th eigen
     0.000000                             -2.427390  
     0.077929                             -2.516364  
     0.155858                             -2.769594  
     0.233787                             -3.155190  
     0.311716                             -3.639017  
     0.389645                             -4.193238  
     0.467574                             -4.797359  
     0.545504                             -5.436528  
     0.623433                             -5.952011  
     0.701362                             -5.615733  
     0.779291                             -5.636345  
     0.857220                             -5.972987  
     0.935149                             -6.278995  
     1.013078                             -6.550819  
     1.091007                             -6.785528  
     1.168936                             -6.980721  
     1.246865                             -7.134481  
     1.324794                             -7.245344  
     1.402723                             -7.312273  
     1.480653                             -7.334651  
     1.480653                             -7.334651  
     1.525645                             -7.348215  
     1.570637                             -7.388676  
     1.615630                             -7.455344  
     1.660622                             -7.547086  
     1.705614                             -7.662351  
     1.750607                             -7.799190  
     1.795599                             -7.955271  
     1.840592                             -8.127884  
     1.885584                             -8.313910  
     1.930576                             -8.509766  
     1.975569                             -8.711300  
     2.020561                             -8.913645  
     2.065553                             -9.111045  
     2.110546                             -9.296719  
     2.155538                             -9.462920  
     2.200531                             -9.601439  
     2.245523                            -12.449359  
     2.290515                            -12.546969  
     2.335508                            -12.681250  
     2.335508                            -12.681250  
     2.425492                             -9.713300  
     2.515477                             -9.515615  
     2.605462                             -9.232129  
     2.695447                             -8.887956  
     2.785431                             -8.498564  
     2.875416                             -8.073738  
     2.965401                             -7.620183  
     3.055386                             -7.143009  
     3.145370                             -6.646588  
     3.235355                             -6.135145  
     3.325340                             -5.613244  
     3.415325                             -5.921988  
     3.505309                             -5.302015  
     3.595294                             -4.607809  
     3.685279                             -3.951494  
     3.775264                             -3.360597  
     3.865248                             -2.874398  
     3.955233                             -2.545335  
     4.045218                             -2.427390  
     4.045218                             -2.427390  
     4.056241                             -2.427390  
     4.067264                             -2.427390  
     4.078287                             -2.427390  
     4.089311                             -2.427390  
     4.100334                             -2.427390  
     4.111357                             -2.427390  
     4.122380                             -2.427390  
     4.133403                             -2.427390  
     4.144426                             -2.427390  
     4.155449                             -2.427390  
     4.166472                             -2.427390  
     4.177496                             -2.427390  
     4.188519                             -2.427390  
     4.199542                             -2.427390  
     4.210565                             -2.427390  
     4.221588                             -2.427390  
     4.232611                             -2.427390  
     4.243634                             -2.427390  
     4.254657                             -2.427390  
 
 
#    k-dist (A^-1)            energy(eV) :       4 -th eigen
     0.000000                             -2.427390  
     0.077929                             -2.516364  
     0.155858                             -2.769594  
     0.233787                             -3.155190  
     0.311716                             -3.639017  
     0.389645                             -4.193238  
     0.467574                             -4.797359  
     0.545504                             -5.436528  
     0.623433                             -5.952011  
     0.701362                             -5.615733  
     0.779291                             -5.636345  
     0.857220                             -5.972987  
     0.935149                             -6.278995  
     1.013078                             -6.550819  
     1.091007                             -6.785528  
     1.168936                             -6.980721  
     1.246865                             -7.134481  
     1.324794                             -7.245344  
     1.402723                             -7.312273  
     1.480653                             -7.334651  
     1.480653                             -7.334651  
     1.525645                             -7.348215  
     1.570637                             -7.388676  
     1.615630                             -7.455344  
     1.660622                             -7.547086  
     1.705614                             -7.662351  
     1.750607                             -7.799190  
     1.795599                             -7.955271  
     1.840592                             -8.127884  
     1.885584                             -8.313910  
     1.930576                             -8.509766  
     1.975569                             -8.711300  
     2.020561                             -8.913645  
     2.065553                             -9.111045  
     2.110546                             -9.296719  
     2.155538                             -9.462920  
     2.200531                             -9.601439  
     2.245523                            -12.449359  
     2.290515                            -12.546969  
     2.335508                            -12.681250  
     2.335508                            -12.681250  
     2.425492                             -9.713300  
     2.515477                             -9.515615  
     2.605462                             -9.232129  
     2.695447                             -8.887956  
     2.785431                             -8.498564  
     2.875416                             -8.073738  
     2.965401                             -7.620183  
     3.055386                             -7.143009  
     3.145370                             -6.646588  
     3.235355                             -6.135145  
     3.325340                             -5.613244  
     3.415325                             -5.921988  
     3.505309                             -5.302015  
     3.595294                             -4.607809  
     3.685279                             -3.951494  
     3.775264                             -3.360597  
     3.865248                             -2.874398  
     3.955233                             -2.545335  
     4.045218                             -2.427390  
     4.045218                             -2.427390  
     4.056241                             -2.427390  
     4.067264                             -2.427390  
     4.078287                             -2.427390  
     4.089311                             -2.427390  
     4.100334                             -2.427390  
     4.111357                             -2.427390  
     4.122380                             -2.427390  
     4.133403                             -2.427390  
     4.144426                             -2.427390  
     4.155449                             -2.427390  
     4.166472                             -2.427390  
     4.177496                             -2.427390  
     4.188519                             -2.427390  
     4.199542                             -2.427390  
     4.210565                             -2.427390  
     4.221588                             -2.427390  
     4.232611                             -2.427390  
     4.243634                             -2.427390  
     4.254657                             -2.427390  
 
 
#    k-dist (A^-1)            energy(eV) :       5 -th eigen
     0.000000                             -2.427390  
     0.077929                             -2.493138  
     0.155858                             -2.679246  
     0.233787                             -2.959048  
     0.311716                             -3.302679  
     0.389645                             -3.684621  
     0.467574                             -4.085375  
     0.545504                             -4.490508  
     0.623433                             -4.889249  
     0.701362                             -5.273356  
     0.779291                             -5.253079  
     0.857220                             -4.869245  
     0.935149                             -4.470675  
     1.013078                             -4.065568  
     1.091007                             -3.664644  
     1.168936                             -3.282293  
     1.246865                             -2.938011  
     1.324794                             -2.657409  
     1.402723                             -2.470590  
     1.480653                             -2.404550  
     1.480653                             -2.404550  
     1.525645                             -2.397098  
     1.570637                             -2.374766  
     1.615630                             -2.337621  
     1.660622                             -2.285776  
     1.705614                             -2.219389  
     1.750607                             -2.138661  
     1.795599                             -2.043837  
     1.840592                             -1.935205  
     1.885584                             -1.813096  
     1.930576                             -1.677880  
     1.975569                             -1.529967  
     2.020561                             -1.369807  
     2.065553                             -1.197887  
     2.110546                             -1.014728  
     2.155538                             -0.820886  
     2.200531                             -0.616951  
     2.245523                             -9.704742  
     2.290515                             -9.767587  
     2.335508                             -9.788281  
     2.335508                             -9.788281  
     2.425492                             -0.433326  
     2.515477                             -0.939660  
     2.605462                             -1.463776  
     2.695447                             -1.999311  
     2.785431                             -2.539766  
     2.875416                             -3.078579  
     2.965401                             -3.609211  
     3.055386                             -4.125219  
     3.145370                             -4.620341  
     3.235355                             -5.088567  
     3.325340                             -5.524212  
     3.415325                             -5.086336  
     3.505309                             -4.561489  
     3.595294                             -4.048481  
     3.685279                             -3.561494  
     3.775264                             -3.121572  
     3.865248                             -2.759320  
     3.955233                             -2.514757  
     4.045218                             -2.427390  
     4.045218                             -2.427390  
     4.056241                             -2.427390  
     4.067264                             -2.427390  
     4.078287                             -2.427390  
     4.089311                             -2.427390  
     4.100334                             -2.427390  
     4.111357                             -2.427390  
     4.122380                             -2.427390  
     4.133403                             -2.427390  
     4.144426                             -2.427390  
     4.155449                             -2.427390  
     4.166472                             -2.427390  
     4.177496                             -2.427390  
     4.188519                             -2.427390  
     4.199542                             -2.427390  
     4.210565                             -2.427390  
     4.221588                             -2.427390  
     4.232611                             -2.427390  
     4.243634                             -2.427390  
     4.254657                             -2.427390  
 
 
#    k-dist (A^-1)            energy(eV) :       6 -th eigen
     0.000000                             -2.427390  
     0.077929                             -2.493138  
     0.155858                             -2.679246  
     0.233787                             -2.959048  
     0.311716                             -3.302679  
     0.389645                             -3.684621  
     0.467574                             -4.085375  
     0.545504                             -4.490508  
     0.623433                             -4.889249  
     0.701362                             -5.273356  
     0.779291                             -5.253079  
     0.857220                             -4.869245  
     0.935149                             -4.470675  
     1.013078                             -4.065568  
     1.091007                             -3.664644  
     1.168936                             -3.282293  
     1.246865                             -2.938011  
     1.324794                             -2.657409  
     1.402723                             -2.470590  
     1.480653                             -2.404550  
     1.480653                             -2.404550  
     1.525645                             -2.397098  
     1.570637                             -2.374766  
     1.615630                             -2.337621  
     1.660622                             -2.285776  
     1.705614                             -2.219389  
     1.750607                             -2.138661  
     1.795599                             -2.043837  
     1.840592                             -1.935205  
     1.885584                             -1.813096  
     1.930576                             -1.677880  
     1.975569                             -1.529967  
     2.020561                             -1.369807  
     2.065553                             -1.197887  
     2.110546                             -1.014728  
     2.155538                             -0.820886  
     2.200531                             -0.616951  
     2.245523                             -9.704742  
     2.290515                             -9.767587  
     2.335508                             -9.788281  
     2.335508                             -9.788281  
     2.425492                             -0.433326  
     2.515477                             -0.939660  
     2.605462                             -1.463776  
     2.695447                             -1.999311  
     2.785431                             -2.539766  
     2.875416                             -3.078579  
     2.965401                             -3.609211  
     3.055386                             -4.125219  
     3.145370                             -4.620341  
     3.235355                             -5.088567  
     3.325340                             -5.524212  
     3.415325                             -5.086336  
     3.505309                             -4.561489  
     3.595294                             -4.048481  
     3.685279                             -3.561494  
     3.775264                             -3.121572  
     3.865248                             -2.759320  
     3.955233                             -2.514757  
     4.045218                             -2.427390  
     4.045218                             -2.427390  
     4.056241                             -2.427390  
     4.067264                             -2.427390  
     4.078287                             -2.427390  
     4.089311                             -2.427390  
     4.100334                             -2.427390  
     4.111357                             -2.427390  
     4.122380                             -2.427390  
     4.133403                             -2.427390  
     4.144426                             -2.427390  
     4.155449                             -2.427390  
     4.166472                             -2.427390  
     4.177496                             -2.427390  
     4.188519                             -2.427390  
     4.199542                             -2.427390  
     4.210565                             -2.427390  
     4.221588                             -2.427390  
     4.232611                             -2.427390  
     4.243634                             -2.427390  
     4.254657                             -2.427390  
 
 
#    k-dist (A^-1)            energy(eV) :       7 -th eigen
     0.000000                              2.525551  
     0.077929                              2.589928  
     0.155858                              2.769766  
     0.233787                              3.034360  
     0.311716                              3.351470  
     0.389645                              3.695758  
     0.467574                              4.049685  
     0.545504                              4.401646  
     0.623433                              4.743942  
     0.701362                              5.071273  
     0.779291                              5.351240  
     0.857220                              4.967405  
     0.935149                              4.568837  
     1.013078                              4.163730  
     1.091007                              3.762805  
     1.168936                              3.380454  
     1.246865                              3.036173  
     1.324794                              2.755570  
     1.402723                              2.568751  
     1.480653                              2.502711  
     1.480653                              2.502711  
     1.525645                              2.495259  
     1.570637                              2.472927  
     1.615630                              2.435782  
     1.660622                              2.383937  
     1.705614                              2.317550  
     1.750607                              2.236822  
     1.795599                              2.141998  
     1.840592                              2.033366  
     1.885584                              1.911257  
     1.930576                              1.776041  
     1.975569                              1.628128  
     2.020561                              1.467968  
     2.065553                              1.296048  
     2.110546                              1.112889  
     2.155538                              0.919047  
     2.200531                              0.715112  
     2.245523                             -0.403542  
     2.290515                             -0.181306  
     2.335508                              0.049081  
     2.335508                              0.049081  
     2.425492                              0.531487  
     2.515477                              1.037821  
     2.605462                              1.561937  
     2.695447                              2.097472  
     2.785431                              2.637927  
     2.875416                              3.176740  
     2.965401                              3.707372  
     3.055386                              4.223381  
     3.145370                              4.718503  
     3.235355                              5.186728  
     3.325340                              5.160639  
     3.415325                              4.779814  
     3.505309                              4.383720  
     3.595294                              3.977377  
     3.685279                              3.571125  
     3.775264                              3.184130  
     3.865248                              2.848749  
     3.955233                              2.611354  
     4.045218                              2.525551  
     4.045218                              2.525551  
     4.056241                              2.525551  
     4.067264                              2.525551  
     4.078287                              2.525551  
     4.089311                              2.525551  
     4.100334                              2.525551  
     4.111357                              2.525551  
     4.122380                              2.525551  
     4.133403                              2.525551  
     4.144426                              2.525551  
     4.155449                              2.525551  
     4.166472                              2.525551  
     4.177496                              2.525551  
     4.188519                              2.525551  
     4.199542                              2.525551  
     4.210565                              2.525551  
     4.221588                              2.525551  
     4.232611                              2.525551  
     4.243634                              2.525551  
     4.254657                              2.525551  
 
 
#    k-dist (A^-1)            energy(eV) :       8 -th eigen
     0.000000                              2.525551  
     0.077929                              2.589928  
     0.155858                              2.769766  
     0.233787                              3.034360  
     0.311716                              3.351470  
     0.389645                              3.695758  
     0.467574                              4.049685  
     0.545504                              4.401646  
     0.623433                              4.743942  
     0.701362                              5.071273  
     0.779291                              5.351240  
     0.857220                              4.967405  
     0.935149                              4.568837  
     1.013078                              4.163730  
     1.091007                              3.762805  
     1.168936                              3.380454  
     1.246865                              3.036173  
     1.324794                              2.755570  
     1.402723                              2.568751  
     1.480653                              2.502711  
     1.480653                              2.502711  
     1.525645                              2.495259  
     1.570637                              2.472927  
     1.615630                              2.435782  
     1.660622                              2.383937  
     1.705614                              2.317550  
     1.750607                              2.236822  
     1.795599                              2.141998  
     1.840592                              2.033366  
     1.885584                              1.911257  
     1.930576                              1.776041  
     1.975569                              1.628128  
     2.020561                              1.467968  
     2.065553                              1.296048  
     2.110546                              1.112889  
     2.155538                              0.919047  
     2.200531                              0.715112  
     2.245523                             -0.403542  
     2.290515                             -0.181306  
     2.335508                              0.049081  
     2.335508                              0.049081  
     2.425492                              0.531487  
     2.515477                              1.037821  
     2.605462                              1.561937  
     2.695447                              2.097472  
     2.785431                              2.637927  
     2.875416                              3.176740  
     2.965401                              3.707372  
     3.055386                              4.223381  
     3.145370                              4.718503  
     3.235355                              5.186728  
     3.325340                              5.160639  
     3.415325                              4.779814  
     3.505309                              4.383720  
     3.595294                              3.977377  
     3.685279                              3.571125  
     3.775264                              3.184130  
     3.865248                              2.848749  
     3.955233                              2.611354  
     4.045218                              2.525551  
     4.045218                              2.525551  
     4.056241                              2.525551  
     4.067264                              2.525551  
     4.078287                              2.525551  
     4.089311                              2.525551  
     4.100334                              2.525551  
     4.111357                              2.525551  
     4.122380                              2.525551  
     4.133403                              2.525551  
     4.144426                              2.525551  
     4.155449                              2.525551  
     4.166472                              2.525551  
     4.177496                              2.525551  
     4.188519                              2.525551  
     4.199542                              2.525551  
     4.210565                              2.525551  
     4.221588                              2.525551  
     4.232611                              2.525551  
     4.243634                              2.525551  
     4.254657                              2.525551  
 
 
#    k-dist (A^-1)            energy(eV) :       9 -th eigen
     0.000000                              2.525551  
     0.077929                              2.591299  
     0.155858                              2.777407  
     0.233787                              3.057209  
     0.311716                              3.400840  
     0.389645                              3.782782  
     0.467574                              4.183536  
     0.545504                              4.588669  
     0.623433                              4.987410  
     0.701362                              5.371517  
     0.779291                              5.379726  
     0.857220                              5.666140  
     0.935149                              5.927710  
     1.013078                              6.161775  
     1.091007                              6.365727  
     1.168936                              6.537019  
     1.246865                              6.673245  
     1.324794                              6.772278  
     1.402723                              6.832427  
     1.480653                              6.852602  
     1.480653                              6.852602  
     1.525645                              6.858836  
     1.570637                              6.877364  
     1.615630                              6.907679  
     1.660622                              6.948963  
     1.705614                              7.000127  
     1.750607                              7.059857  
     1.795599                              7.126668  
     1.840592                              7.198958  
     1.885584                              7.275058  
     1.930576                              7.353276  
     1.975569                              7.431941  
     2.020561                              7.509429  
     2.065553                              7.584187  
     2.110546                              7.654756  
     2.155538                              7.719777  
     2.200531                              7.778002  
     2.245523                              0.501703  
     2.290515                              0.279467  
     2.335508                              0.049081  
     2.335508                              0.049081  
     2.425492                              7.821745  
     2.515477                              7.691267  
     2.605462                              7.516294  
     2.695447                              7.304442  
     2.785431                              7.062349  
     2.875416                              6.795023  
     2.965401                              6.505897  
     3.055386                              6.197085  
     3.145370                              5.869689  
     3.235355                              5.524140  
     3.325340                              5.509314  
     3.415325                              5.046659  
     3.505309                              4.569751  
     3.595294                              4.091212  
     3.685279                              3.627988  
     3.775264                              3.203638  
     3.865248                              2.850885  
     3.955233                              2.612278  
     4.045218                              2.525551  
     4.045218                              2.525551  
     4.056241                              2.525551  
     4.067264                              2.525551  
     4.078287                              2.525551  
     4.089311                              2.525551  
     4.100334                              2.525551  
     4.111357                              2.525551  
     4.122380                              2.525551  
     4.133403                              2.525551  
     4.144426                              2.525551  
     4.155449                              2.525551  
     4.166472                              2.525551  
     4.177496                              2.525551  
     4.188519                              2.525551  
     4.199542                              2.525551  
     4.210565                              2.525551  
     4.221588                              2.525551  
     4.232611                              2.525551  
     4.243634                              2.525551  
     4.254657                              2.525551  
 
 
#    k-dist (A^-1)            energy(eV) :      10 -th eigen
     0.000000                              2.525551  
     0.077929                              2.591299  
     0.155858                              2.777407  
     0.233787                              3.057209  
     0.311716                              3.400840  
     0.389645                              3.782782  
     0.467574                              4.183536  
     0.545504                              4.588669  
     0.623433                              4.987410  
     0.701362                              5.371517  
     0.779291                              5.379726  
     0.857220                              5.666140  
     0.935149                              5.927710  
     1.013078                              6.161775  
     1.091007                              6.365727  
     1.168936                              6.537019  
     1.246865                              6.673245  
     1.324794                              6.772278  
     1.402723                              6.832427  
     1.480653                              6.852602  
     1.480653                              6.852602  
     1.525645                              6.858836  
     1.570637                              6.877364  
     1.615630                              6.907679  
     1.660622                              6.948963  
     1.705614                              7.000127  
     1.750607                              7.059857  
     1.795599                              7.126668  
     1.840592                              7.198958  
     1.885584                              7.275058  
     1.930576                              7.353276  
     1.975569                              7.431941  
     2.020561                              7.509429  
     2.065553                              7.584187  
     2.110546                              7.654756  
     2.155538                              7.719777  
     2.200531                              7.778002  
     2.245523                              0.501703  
     2.290515                              0.279467  
     2.335508                              0.049081  
     2.335508                              0.049081  
     2.425492                              7.821745  
     2.515477                              7.691267  
     2.605462                              7.516294  
     2.695447                              7.304442  
     2.785431                              7.062349  
     2.875416                              6.795023  
