# ATOM_INDEX to be sum up: 1
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           nelect
     -6.97697698       0.35310354      0.87917661
     -6.95695696       0.32645775      0.88571230
     -6.93693694       0.18113464      0.88933862
     -6.91691692       0.06035680      0.89054696
     -6.89689690       0.02904101      0.89112836
     -6.87687688       0.07870724      0.89270408
     -6.85685686       0.17407926      0.89618915
     -6.83683684       0.23425308      0.90087891
     -6.81681682       0.29061412      0.90669701
     -6.79679680       0.45721610      0.91585048
     -6.77677678       0.60205122      0.92790356
     -6.75675676       0.54825307      0.93887960
     -6.73673674       0.38602344      0.94660779
     -6.71671672       0.22437976      0.95109988
     -6.69669670       0.11404925      0.95338315
     -6.67667668       0.11726426      0.95573078
     -6.65665666       0.18988295      0.95953224
     -6.63663664       0.20893160      0.96371506
     -6.61661662       0.19421034      0.96760315
     -6.59659660       0.24913269      0.97259079
     -6.57657658       0.34228555      0.97944336
     -6.55655656       0.40756169      0.98760275
     -6.53653654       0.39046436      0.99541986
     -6.51651652       0.25810562      1.00058713
     -6.49649650       0.10434127      1.00267605
     -6.47647648       0.02414685      1.00315947
     -6.45645646       0.00308254      1.00322118
     -6.43643644       0.00021248      1.00322544
     -6.41641642       0.00000791      1.00322559
     -6.39639640       0.00000569      1.00322571
     -6.37637638       0.00017841      1.00322928
     -6.35635636       0.00304892      1.00329032
     -6.33633634       0.02778536      1.00384658
     -6.31631632       0.13632525      1.00657582
     -6.29629630       0.36576785      1.01389850
     -6.27627628       0.54878232      1.02488513
     -6.25625626       0.47212320      1.03433705
     -6.23623624       0.23704632      1.03908272
     -6.21621622       0.07040056      1.04049214
     -6.19619620       0.02184717      1.04092952
     -6.17617618       0.05480920      1.04202680
     -6.15615616       0.15573151      1.04514455
     -6.13613614       0.26822640      1.05051445
     -6.11611612       0.31008565      1.05672237
     -6.09609610       0.25728997      1.06187332
     -6.07607608       0.14954685      1.06486725
     -6.05605606       0.09563454      1.06678185
     -6.03603604       0.15431467      1.06987124
     -6.01601602       0.25287097      1.07493372
     -5.99599600       0.32743634      1.08148900
     -5.97597598       0.40442761      1.08958565
     -5.95595596       0.44732293      1.09854106
     -5.93593594       0.40089499      1.10656699
     -5.91591592       0.27883362      1.11214924
     -5.89589590       0.13348816      1.11482168
     -5.87587588       0.03843877      1.11559122
     -5.85585586       0.00615668      1.11571448
     -5.83583584       0.00053033      1.11572510
     -5.81581582       0.00002425      1.11572558
     -5.79579580       0.00000059      1.11572560
     -5.77577578       0.00000004      1.11572560
     -5.75575576       0.00000227      1.11572564
     -5.73573574       0.00007694      1.11572718
     -5.71571572       0.00140355      1.11575528
     -5.69569570       0.01397783      1.11603512
     -5.67567568       0.07794973      1.11759567
     -5.65565566       0.25106206      1.12262194
     -5.63563564       0.47825730      1.13219666
     -5.61561562       0.53973818      1.14300223
     -5.59559560       0.35591023      1.15012756
     -5.57557558       0.15357526      1.15320214
     -5.55555556       0.11690445      1.15554257
     -5.53553554       0.18291499      1.15920453
     -5.51551552       0.18927866      1.16299389
     -5.49549550       0.11548548      1.16530592
     -5.47547548       0.08910050      1.16708971
     -5.45545546       0.15430783      1.17017896
     -5.43543544       0.19964542      1.17417586
     -5.41541542       0.13966472      1.17697195
     -5.39539540       0.05171856      1.17800736
     -5.37537538       0.01275559      1.17826273
     -5.35535536       0.02247292      1.17871263
     -5.33533534       0.09223836      1.18055925
     -5.31531532       0.23092327      1.18518234
     -5.29529530       0.37605187      1.19271090
     -5.27527528       0.44595723      1.20163897
     -5.25525526       0.38688592      1.20938444
     -5.23523524       0.22261857      1.21384127
     -5.21521522       0.07718444      1.21538650
     -5.19519520       0.01523423      1.21569149
     -5.17517518       0.00249851      1.21574151
     -5.15515516       0.01035388      1.21594880
     -5.13513514       0.06487725      1.21724764
     -5.11511512       0.21633269      1.22157862
     -5.09509510       0.38038141      1.22919387
     -5.07507508       0.35266746      1.23625428
     -5.05505506       0.17240911      1.23970591
     -5.03503504       0.04444289      1.24059566
     -5.01501502       0.00604136      1.24071661
     -4.99499499       0.00045955      1.24072581
     -4.97497497       0.00060036      1.24073783
     -4.95495495       0.00686758      1.24087532
     -4.93493493       0.04387693      1.24175373
     -4.91491491       0.15536746      1.24486419
     -4.89489489       0.31238616      1.25111817
     -4.87487487       0.36518768      1.25842923
     -4.85485485       0.26061369      1.26364672
     -4.83483483       0.16087976      1.26686754
     -4.81481481       0.17733415      1.27041777
     -4.79479479       0.20095022      1.27444080
     -4.77477477       0.13280520      1.27709956
     -4.75475475       0.04669930      1.27803449
     -4.73473473       0.00866251      1.27820791
     -4.71471471       0.00102692      1.27822847
     -4.69469469       0.00291288      1.27828678
     -4.67467467       0.02438868      1.27877505
     -4.65465465       0.11243060      1.28102591
     -4.63463463       0.28432102      1.28671802
     -4.61461461       0.40738103      1.29487380
     -4.59459459       0.37387442      1.30235877
     -4.57457457       0.29444366      1.30825354
     -4.55455455       0.22704170      1.31279892
     -4.53453453       0.16476700      1.31609756
     -4.51451451       0.20301393      1.32016190
     -4.49449449       0.32915701      1.32675163
     -4.47447447       0.36003963      1.33395963
     -4.45445445       0.23214038      1.33860708
     -4.43443443       0.08587535      1.34032631
     -4.41441441       0.01779557      1.34068258
     -4.39439439       0.00202079      1.34072304
     -4.37437437       0.00012373      1.34072551
     -4.35435435       0.00000404      1.34072559
     -4.33433433       0.00000009      1.34072560
     -4.31431431       0.00000161      1.34072563
     -4.29429429       0.00005646      1.34072676
     -4.27427427       0.00104304      1.34074764
     -4.25425425       0.01014818      1.34095081
     -4.23423423       0.05200747      1.34199200
     -4.21421421       0.14063655      1.34480754
     -4.19419419       0.20377645      1.34888715
     -4.17417417       0.17885097      1.35246775
     -4.15415415       0.16579744      1.35578702
     -4.13413413       0.23435844      1.36047888
     -4.11411411       0.32171415      1.36691960
     -4.09409409       0.42146347      1.37535731
     -4.07407407       0.51107809      1.38558910
     -4.05405405       0.46848900      1.39496826
     -4.03403403       0.28415575      1.40065707
     -4.01401401       0.11305761      1.40292048
     -3.99399399       0.06914043      1.40430468
     -3.97397397       0.13574365      1.40702227
     -3.95395395       0.19867456      1.41099974
     -3.93393393       0.15586786      1.41412021
     -3.91391391       0.06444638      1.41541043
     -3.89389389       0.01403297      1.41569137
     -3.87387387       0.00160915      1.41572359
     -3.85385385       0.00009717      1.41572553
     -3.83383383       0.00000309      1.41572559
     -3.81381381       0.00000037      1.41572560
     -3.79379379       0.00001474      1.41572590
     -3.77377377       0.00036008      1.41573311
     -3.75375375       0.00471177      1.41582743
     -3.73373373       0.03349607      1.41649803
     -3.71371371       0.13273950      1.41915547
     -3.69369369       0.30721874      1.42530600
     -3.67367367       0.45160783      1.43434720
     -3.65365365       0.48307390      1.44401835
     -3.63363363       0.43912831      1.45280970
     -3.61361361       0.36650977      1.46014724
     -3.59359359       0.29365073      1.46602613
     -3.57357357       0.25646558      1.47116058
     -3.55355355       0.20698292      1.47530438
     -3.53353353       0.10879344      1.47748243
     -3.51351351       0.03175785      1.47811822
     -3.49349349       0.00493997      1.47821712
     -3.47347347       0.00041314      1.47822539
     -3.45345345       0.00021902      1.47822977
     -3.43343343       0.00286277      1.47828709
     -3.41341341       0.02142468      1.47871601
     -3.39339339       0.08465467      1.48041080
     -3.37337337       0.17897396      1.48399386
     -3.35335335       0.22035113      1.48840529
     -3.33333333       0.22893695      1.49298861
     -3.31331331       0.30794435      1.49915367
     -3.29329329       0.37228694      1.50660686
     -3.27327327       0.28722535      1.51235712
     -3.25325325       0.12996444      1.51495901
     -3.23323323       0.03482958      1.51565630
     -3.21321321       0.01845068      1.51602568
     -3.19319319       0.06648106      1.51735663
     -3.17317317       0.17787241      1.52091764
     -3.15315315       0.29096164      1.52674270
     -3.13313313       0.33285020      1.53340637
     -3.11311311       0.31359370      1.53968452
     -3.09309309       0.28191182      1.54532840
     -3.07307307       0.22598694      1.54985266
     -3.05305305       0.12332383      1.55232161
     -3.03303303       0.04096767      1.55314178
     -3.01301301       0.02804419      1.55370323
     -2.99299299       0.09768511      1.55565888
     -2.97297297       0.24594274      1.56058266
     -2.95295295       0.36190928      1.56782809
     -2.93293293       0.32385887      1.57431175
     -2.91291291       0.21773335      1.57867078
     -2.89289289       0.19687559      1.58261223
     -2.87287287       0.20636486      1.58674366
     -2.85285285       0.13918194      1.58953009
     -2.83283283       0.06088484      1.59074900
     -2.81281281       0.07457681      1.59224203
     -2.79279279       0.21205809      1.59648744
     -2.77277277       0.37068839      1.60390863
     -2.75275275       0.35447069      1.61100514
     -2.73273273       0.20293948      1.61506799
     -2.71271271       0.14876951      1.61804636
     -2.69269269       0.25376951      1.62312683
     -2.67267267       0.35884795      1.63031097
     -2.65265265       0.30922996      1.63650176
     -2.63263263       0.15779537      1.63966083
     -2.61261261       0.05418579      1.64074563
     -2.59259259       0.06577410      1.64206243
     -2.57257257       0.22617500      1.64659046
     -2.55255255       0.51275242      1.65685577
     -2.53253253       0.75116499      1.67189411
     -2.51251251       0.81347088      1.68817981
     -2.49249249       0.94727892      1.70714436
     -2.47247247       2.17808336      1.75074963
     -2.45245245       5.61611172      1.86318430
     -2.43243243       8.97609914      2.04288598
     -2.41241241       7.96079531      2.20226126
     -2.39239239       4.02005743      2.28274289
     -2.37237237       1.35082939      2.30978652
     -2.35235235       0.48926576      2.31958163
     -2.33233233       0.29700043      2.32552759
     -2.31231231       0.24335230      2.33039951
     -2.29229229       0.23511308      2.33510648
     -2.27227227       0.20028199      2.33911613
     -2.25225225       0.16583914      2.34243623
     -2.23223223       0.19514844      2.34634310
     -2.21221221       0.19668022      2.35028065
     -2.19219219       0.13071109      2.35289748
     -2.17217217       0.11475391      2.35519486
     -2.15215215       0.17781798      2.35875478
     -2.13213213       0.19362608      2.36263118
     -2.11211211       0.11831793      2.36499990
     -2.09209209       0.06635790      2.36632839
     -2.07207207       0.11404618      2.36861160
     -2.05205205       0.21103509      2.37283652
     -2.03203203       0.26326422      2.37810708
     -2.01201201       0.26581548      2.38342871
     -1.99199199       0.22944889      2.38802228
     -1.97197197       0.18054210      2.39163674
     -1.95195195       0.19277554      2.39549611
     -1.93193193       0.20305863      2.39956135
     -1.91191191       0.12975462      2.40215904
     -1.89189189       0.04587908      2.40307754
     -1.87187187       0.02063766      2.40349070
     -1.85185185       0.06075154      2.40470695
     -1.83183183       0.15067103      2.40772339
     -1.81181181       0.19920932      2.41171156
     -1.79179179       0.13874273      2.41448919
     -1.77177177       0.05105517      2.41551132
     -1.75175175       0.01236201      2.41575881
     -1.73173173       0.02060164      2.41617125
     -1.71171171       0.07989038      2.41777066
     -1.69169169       0.17123918      2.42119887
     -1.67167167       0.19341501      2.42507104
     -1.65165165       0.11504852      2.42737432
     -1.63163163       0.03608877      2.42809682
     -1.61161161       0.00690839      2.42823512
     -1.59159159       0.01007688      2.42843686
     -1.57157157       0.04998651      2.42943759
     -1.55155155       0.13782821      2.43219692
     -1.53153153       0.20414907      2.43628398
     -1.51151151       0.18411822      2.43997003
     -1.49149149       0.16892478      2.44335191
     -1.47147147       0.20320537      2.44742009
     -1.45145145       0.17905106      2.45100469
     -1.43143143       0.09602451      2.45292711
     -1.41141141       0.07219242      2.45437240
     -1.39139139       0.14042652      2.45718374
     -1.37137137       0.19929654      2.46117366
     -1.35135135       0.15190069      2.46421472
     -1.33133133       0.06102952      2.46543653
     -1.31131131       0.01291997      2.46569519
     -1.29129129       0.00162454      2.46572771
     -1.27127127       0.00276881      2.46578314
     -1.25125125       0.02044192      2.46619239
     -1.23123123       0.08195666      2.46783316
     -1.21121121       0.17305996      2.47129783
     -1.19119119       0.19244384      2.47515056
     -1.17117117       0.11269541      2.47740672
     -1.15115115       0.03475394      2.47810250
     -1.13113113       0.00564801      2.47821557
     -1.11111111       0.00060081      2.47822760
     -1.09109109       0.00190044      2.47826564
     -1.07107107       0.01573765      2.47858071
     -1.05105105       0.06942882      2.47997068
     -1.03103103       0.16151285      2.48320417
     -1.01101101       0.20067583      2.48722170
     -0.99099099       0.15132758      2.49025128
     -0.97097097       0.13416357      2.49293724
     -0.95095095       0.18783356      2.49669767
     -0.93093093       0.18841287      2.50046970
     -0.91091091       0.10331430      2.50253806
     -0.89089089       0.03371012      2.50321293
     -0.87087087       0.03155622      2.50384469
     -0.85085085       0.09762113      2.50579907
     -0.83083083       0.18431346      2.50948903
     -0.81081081       0.18391226      2.51317095
     -0.79079079       0.09664816      2.51510585
     -0.77077077       0.02674682      2.51564132
     -0.75075075       0.00389815      2.51571936
     -0.73073073       0.00030551      2.51572548
     -0.71071071       0.00018814      2.51572925
     -0.69069069       0.00257478      2.51578079
     -0.67067067       0.01982704      2.51617773
     -0.65065065       0.08041081      2.51778756
     -0.63063063       0.17173777      2.52122575
     -0.61061061       0.19315768      2.52509277
     -0.59059059       0.11440709      2.52738320
     -0.57057057       0.03568530      2.52809763
     -0.55055055       0.00586500      2.52821504
     -0.53053053       0.00061154      2.52822729
     -0.51051051       0.00174256      2.52826217
     -0.49049049       0.01507749      2.52856402
     -0.47047047       0.07168756      2.52999921
     -0.45045045       0.19206449      2.53384434
     -0.43043043       0.31000087      2.54005057
     -0.41041041       0.32313377      2.54651971
     -0.39039039       0.21934124      2.55091093
     -0.37037037       0.09108692      2.55273449
     -0.35035035       0.02155158      2.55316595
     -0.33033033       0.00278051      2.55322162
     -0.31031031       0.00019195      2.55322546
     -0.29029029       0.00002189      2.55322590
     -0.27027027       0.00035501      2.55323301
     -0.25025025       0.00445067      2.55332211
     -0.23023023       0.02939513      2.55391060
     -0.21021021       0.10223978      2.55595744
     -0.19019019       0.18726614      2.55970652
     -0.17017017       0.18063146      2.56332276
     -0.15015015       0.09175343      2.56515967
     -0.13013013       0.02454404      2.56565104
     -0.11011011       0.00345752      2.56572026
     -0.09009009       0.00025664      2.56572540
     -0.07007007       0.00001934      2.56572578
     -0.05005005       0.00030763      2.56573194
     -0.03003003       0.00533975      2.56583884
     -0.01001001       0.04884292      2.56681668
      0.01001001       0.23527591      2.57152691
      0.03003003       0.59682647      2.58347539
      0.05005005       0.79728481      2.59943705
      0.07007007       0.56088485      2.61066597
      0.09009009       0.20779195      2.61482597
      0.11011011       0.04053951      2.61563757
      0.13013013       0.00416508      2.61572096
      0.15015015       0.00022566      2.61572547
      0.17017017       0.00002053      2.61572589
      0.19019019       0.00033947      2.61573268
      0.21021021       0.00429919      2.61581875
      0.23023023       0.02868093      2.61639294
      0.25025025       0.10076160      2.61841019
      0.27027027       0.18641963      2.62214232
      0.29029029       0.18162809      2.62577852
      0.31031031       0.09318998      2.62764418
      0.33033033       0.02517968      2.62814828
      0.35035035       0.00358283      2.62822001
      0.37037037       0.00026867      2.62822539
      0.39039039       0.00002050      2.62822580
      0.41041041       0.00025548      2.62823091
      0.43043043       0.00348403      2.62830066
      0.45045045       0.02543405      2.62880985
      0.47047047       0.10155259      2.63084294
      0.49049049       0.23237859      2.63549516
      0.51051051       0.32775266      2.64205678
      0.53053053       0.30192620      2.64810134
      0.55055055       0.17871707      2.65167926
      0.57057057       0.06325820      2.65294569
      0.59059059       0.01255489      2.65319704
      0.61061061       0.00137982      2.65322467
      0.63063063       0.00073799      2.65323944
      0.65065065       0.00718322      2.65338325
      0.67067067       0.04108412      2.65420576
      0.69069069       0.12378379      2.65668391
      0.71071071       0.19640330      2.66061591
      0.73073073       0.16410755      2.66390134
      0.75075075       0.07221096      2.66534701
      0.77077077       0.01673295      2.66568200
      0.79079079       0.00204229      2.66572289
      0.81081081       0.00014819      2.66572586
      0.83083083       0.00039897      2.66573384
      0.85085085       0.00483111      2.66583056
      0.87087087       0.03115238      2.66645423
      0.89089089       0.10578835      2.66857212
      0.91091091       0.18918225      2.67235955
      0.93093093       0.17818354      2.67592679
      0.95095095       0.08883455      2.67770526
      0.97097097       0.02866423      2.67827912
      0.99099099       0.03768508      2.67903357
      1.01101101       0.11252127      2.68128625
      1.03103103       0.19319441      2.68515401
      1.05105105       0.18276754      2.68881302
      1.07107107       0.13160798      2.69144781
      1.09109109       0.15699940      2.69459094
      1.11111111       0.20168167      2.69862861
      1.13113113       0.15303627      2.70169240
      1.15115115       0.06184157      2.70293047
      1.17117117       0.01317434      2.70319422
      1.19119119       0.00150815      2.70322442
      1.21121121       0.00071726      2.70323878
      1.23123123       0.00692481      2.70337741
      1.25125125       0.04005628      2.70417934
      1.27127127       0.12206677      2.70662312
      1.29129129       0.19589328      2.71054490
      1.31131131       0.16555276      2.71385927
      1.33133133       0.07367981      2.71533434
      1.35135135       0.01727226      2.71568014
      1.37137137       0.00224563      2.71572509
      1.39139139       0.00196877      2.71576451
      1.41141141       0.01544102      2.71607364
      1.43143143       0.06856056      2.71744622
      1.45145145       0.16037178      2.72065687
      1.47147147       0.19780849      2.72461700
      1.49149149       0.13188871      2.72725741
      1.51151151       0.06985886      2.72865599
      1.53153153       0.10319767      2.73072201
      1.55155155       0.18555820      2.73443689
      1.57157157       0.20066841      2.73845427
      1.59159159       0.16726858      2.74180299
      1.61161161       0.18806677      2.74556809
      1.63163163       0.20161692      2.74960447
      1.65165165       0.12844144      2.75217587
      1.67167167       0.04381072      2.75305296
      1.69169169       0.00854590      2.75322405
      1.71171171       0.00802555      2.75338472
      1.73173173       0.04151025      2.75421576
      1.75175175       0.12442661      2.75670678
      1.77177177       0.19658423      2.76064240
      1.79179179       0.16356407      2.76391696
      1.81181181       0.07173865      2.76535316
      1.83183183       0.01781883      2.76570990
      1.85185185       0.01386125      2.76598740
      1.87187187       0.05779742      2.76714451
      1.89189189       0.14777520      2.77010297
      1.91191191       0.19940429      2.77409505
      1.93193193       0.14175255      2.77693294
      1.95195195       0.05402041      2.77801443
      1.97197197       0.02023000      2.77841943
      1.99199199       0.05182530      2.77945697
      2.01201201       0.13913676      2.78224249
      2.03203203       0.20568788      2.78636037
      2.05205205       0.18946048      2.79015337
      2.07207207       0.18320839      2.79382121
      2.09209209       0.23474194      2.79852075
      2.11211211       0.26706561      2.80386741
      2.13213213       0.26093733      2.80909138
      2.15215215       0.20256782      2.81314679
      2.17217217       0.10562247      2.81526135
      2.19219219       0.06726892      2.81660808
      2.21221221       0.12677109      2.81914604
      2.23223223       0.19702372      2.82309046
      2.25225225       0.17147193      2.82652333
      2.27227227       0.11168820      2.82875933
      2.29229229       0.13699447      2.83150196
      2.31231231       0.20052326      2.83551644
      2.33233233       0.19134527      2.83934717
      2.35235235       0.16626152      2.84267573
      2.37237237       0.20530594      2.84678596
      2.39239239       0.23606181      2.85151192
      2.41241241       0.24566210      2.85643008
      2.43243243       0.30648803      2.86256598
      2.45245245       0.52808181      2.87313819
      2.47247247       1.51299297      2.90342834
      2.49249249       4.39062071      2.99132865
      2.51251251       8.26508887      3.15679590
      2.53253253       8.81372266      3.33324680
      2.55255255       5.28008035      3.43895412
      2.57257257       2.13408009      3.48167844
      2.59259259       1.10107121      3.50372191
      2.61261261       0.85222338      3.52078344
      2.63263263       0.58285660      3.53245224
      2.65265265       0.29198011      3.53829769
      2.67267267       0.09938693      3.54028742
      2.69269269       0.03113696      3.54091078
      2.71271271       0.07004737      3.54231313
      2.73273273       0.23857607      3.54708943
      2.75275275       0.47932336      3.55668549
      2.77277277       0.55501222      3.56779685
      2.79279279       0.39111996      3.57562708
      2.81281281       0.26652206      3.58096285
      2.83283283       0.34361894      3.58784211
      2.85285285       0.39865568      3.59582320
      2.87287287       0.26089226      3.60104627
      2.89289289       0.09058082      3.60285970
      2.91291291       0.01659298      3.60319189
      2.93293293       0.00169567      3.60322584
      2.95295295       0.00189181      3.60326372
      2.97297297       0.01864004      3.60363689
      2.99299299       0.10298653      3.60569868
      3.01301301       0.31021469      3.61190919
      3.03303303       0.52206854      3.62236101
      3.05305305       0.50637364      3.63249862
      3.07307307       0.29039574      3.63831235
      3.09309309       0.09978002      3.64030995
      3.11311311       0.03115074      3.64093358
      3.13313313       0.07438886      3.64242285
      3.15315315       0.24648776      3.64735754
      3.17317317       0.47359700      3.65683896
      3.19319319       0.53021721      3.66745392
      3.21321321       0.35557195      3.67457248
      3.23323323       0.14349587      3.67744527
      3.25325325       0.03413232      3.67812860
      3.27327327       0.00610179      3.67825076
      3.29329329       0.01411951      3.67853343
      3.31331331       0.06809776      3.67989675
      3.33333333       0.19228628      3.68374632
      3.35335335       0.34258812      3.69060494
      3.37337337       0.43660771      3.69934584
      3.39339339       0.41417518      3.70763763
      3.41341341       0.26868735      3.71301676
      3.43343343       0.10731445      3.71516520
      3.45345345       0.02464343      3.71565856
      3.47347347       0.00322558      3.71572314
      3.49349349       0.00182196      3.71575961
      3.51351351       0.01403228      3.71604054
      3.53353353       0.06456254      3.71733308
      3.55355355       0.15818523      3.72049995
      3.57357357       0.21718888      3.72484808
      3.59359359       0.21067170      3.72906573
      3.61361361       0.21722109      3.73341450
      3.63363363       0.21487928      3.73771639
      3.65365365       0.18676679      3.74145546
      3.67367367       0.25341115      3.74652876
      3.69369369       0.38156173      3.75416763
      3.71371371       0.38123534      3.76179997
      3.73373373       0.30790984      3.76796433
      3.75375375       0.33767962      3.77472469
      3.77377377       0.37549184      3.78224204
      3.79379379       0.27414912      3.78773051
      3.81381381       0.11723229      3.79007750
      3.83383383       0.02832013      3.79064447
      3.85385385       0.00377076      3.79071997
      3.87387387       0.00030935      3.79072616
      3.89389389       0.00076634      3.79074150
      3.91391391       0.00795390      3.79090074
      3.93393393       0.04407682      3.79178316
      3.95395395       0.12873755      3.79436048
      3.97397397       0.19966908      3.79835786
      3.99399399       0.17672410      3.80189588
      4.01401401       0.14193387      3.80473740
      4.03403403       0.19386088      3.80861850
      4.05405405       0.26436326      3.81391106
      4.07407407       0.28208683      3.81955844
